filename,width,height,class,xmin,ymin,xmax,ymax
crop_D54_3daf3411-60a5-11ec-8402-0a7404972c70_jpg.rf.032ab4d2b05f33c85679deed94733915.jpg,640,640,Blepharitis,0,57,630,524
crop_D32_3daec3b7-60a5-11ec-8402-0a7404972c70_jpg.rf.05fdcba0a4f68a27e2bc289ad3a78032.jpg,640,640,Blepharitis,54,91,640,524
D4_18c8386a-60a5-11ec-8402-0a7404972c70_jpg.rf.004a9f37b8273c5ceee2694b926e4776.jpg,640,640,Blepharitis,0,0,640,640
D13_0369f2b3-60a5-11ec-8402-0a7404972c70_jpg.rf.0ed93f7f6675886eb831b222046c8f0c.jpg,640,640,Blepharitis,23,49,585,532
crop_D40_10ad52c2-60a5-11ec-8402-0a7404972c70_jpg.rf.10e4a56a2a91b91ae7b977cc7feb8153.jpg,640,640,Blepharitis,101,104,524,460
crop_D2_3dae6969-60a5-11ec-8402-0a7404972c70_jpg.rf.16ad048cfdcdcc991ab01c0d778f2fe3.jpg,640,640,Blepharitis,7,83,588,561
D12_0369c362-60a5-11ec-8402-0a7404972c70_jpg.rf.234b8016aaddcd13437579059045b951.jpg,640,640,Blepharitis,91,42,617,551
crop_D56_3db13446-60a5-11ec-8402-0a7404972c70_jpg.rf.21894e77776daeb9e080182684998385.jpg,640,640,Blepharitis,0,82,598,545
D1_190405f2-60a5-11ec-8402-0a7404972c70_jpg.rf.240039ed2beb5a3b3903f7afb4a8ce35.jpg,640,640,Blepharitis,0,0,548,640
D10_3dd4b6cf-60a5-11ec-8402-0a7404972c70_jpg.rf.30f938423b8e3e283f62dd755da2bd0f.jpg,640,640,Blepharitis,0,0,640,640
crop_D31_10a9a0dc-60a5-11ec-8402-0a7404972c70_jpg.rf.356321f408af22b623e3d490c8bcbc7d.jpg,640,640,Blepharitis,67,78,604,524
crop_D19_108eb3b3-60a5-11ec-8402-0a7404972c70_jpg.rf.2f5cd1611acedad3799ccadb43914804.jpg,640,640,Blepharitis,39,97,593,512
crop_D38_1032c26b-60a5-11ec-8402-0a7404972c70_jpg.rf.398f9c645b64b8e44217f49dd3634baa.jpg,640,640,Blepharitis,88,66,630,476
